Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:54:48.687] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:54:48.694] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:54:52.425] [vert.x-worker-thread-4] pong> ball001 recv 
[2016-09-13 12:54:52.426] [vert.x-worker-thread-5] pong> ball002 recv 
[2016-09-13 12:54:52.427] [vert.x-worker-thread-6] pong> ball003 recv 
[2016-09-13 12:54:52.433] [vert.x-worker-thread-7] pong> ball004 recv 
[2016-09-13 12:54:52.433] [vert.x-worker-thread-8] pong> ball005 recv 
[2016-09-13 12:54:52.434] [vert.x-worker-thread-9] pong> ball006 recv 
[2016-09-13 12:54:52.437] [vert.x-worker-thread-10] pong> ball007 recv 
[2016-09-13 12:54:52.439] [vert.x-worker-thread-11] pong> ball008 recv 
[2016-09-13 12:54:52.441] [vert.x-worker-thread-12] pong> ball009 recv 
[2016-09-13 12:54:52.442] [vert.x-worker-thread-13] pong> ball010 recv 
[2016-09-13 12:54:52.443] [vert.x-worker-thread-14] pong> ball011 recv 
[2016-09-13 12:54:52.445] [vert.x-worker-thread-15] pong> ball012 recv 
[2016-09-13 12:54:52.446] [vert.x-worker-thread-16] pong> ball013 recv 
[2016-09-13 12:54:52.447] [vert.x-worker-thread-17] pong> ball014 recv 
[2016-09-13 12:54:52.448] [vert.x-worker-thread-18] pong> ball015 recv 
[2016-09-13 12:54:52.448] [vert.x-worker-thread-2] pong> ball019 recv 
[2016-09-13 12:54:52.448] [vert.x-worker-thread-1] pong> ball018 recv 
[2016-09-13 12:54:52.448] [vert.x-worker-thread-0] pong> ball017 recv 
[2016-09-13 12:54:52.450] [vert.x-worker-thread-19] pong> ball016 recv 
[2016-09-13 12:54:52.451] [vert.x-worker-thread-3] pong> ball020 recv 
[2016-09-13 12:54:52.476] [vert.x-worker-thread-4] pong> ball001 send 
[2016-09-13 12:54:52.481] [vert.x-worker-thread-6] pong> ball003 send 
[2016-09-13 12:54:52.482] [vert.x-worker-thread-5] pong> ball002 send 
[2016-09-13 12:54:52.483] [vert.x-worker-thread-7] pong> ball004 send 
[2016-09-13 12:54:52.484] [vert.x-worker-thread-8] pong> ball005 send 
[2016-09-13 12:54:52.486] [vert.x-worker-thread-9] pong> ball006 send 
[2016-09-13 12:54:52.488] [vert.x-worker-thread-10] pong> ball007 send 
[2016-09-13 12:54:52.489] [vert.x-worker-thread-11] pong> ball008 send 
[2016-09-13 12:54:52.492] [vert.x-worker-thread-12] pong> ball009 send 
[2016-09-13 12:54:52.493] [vert.x-worker-thread-13] pong> ball010 send 
[2016-09-13 12:54:52.494] [vert.x-worker-thread-13] pong> ball021 recv 
[2016-09-13 12:54:52.495] [vert.x-worker-thread-14] pong> ball011 send 
[2016-09-13 12:54:52.495] [vert.x-worker-thread-14] pong> ball022 recv 
[2016-09-13 12:54:52.495] [vert.x-worker-thread-15] pong> ball012 send 
[2016-09-13 12:54:52.496] [vert.x-worker-thread-15] pong> ball023 recv 
[2016-09-13 12:54:52.496] [vert.x-worker-thread-12] pong> ball024 recv 
[2016-09-13 12:54:52.496] [vert.x-worker-thread-11] pong> ball025 recv 
[2016-09-13 12:54:52.496] [vert.x-worker-thread-10] pong> ball026 recv 
[2016-09-13 12:54:52.497] [vert.x-worker-thread-9] pong> ball027 recv 
[2016-09-13 12:54:52.497] [vert.x-worker-thread-8] pong> ball028 recv 
[2016-09-13 12:54:52.497] [vert.x-worker-thread-16] pong> ball013 send 
[2016-09-13 12:54:52.498] [vert.x-worker-thread-16] pong> ball029 recv 
[2016-09-13 12:54:52.498] [vert.x-worker-thread-7] pong> ball030 recv 
[2016-09-13 12:54:52.498] [vert.x-worker-thread-5] pong> ball031 recv 
[2016-09-13 12:54:52.498] [vert.x-worker-thread-2] pong> ball019 send 
[2016-09-13 12:54:52.498] [vert.x-worker-thread-6] pong> ball032 recv 
[2016-09-13 12:54:52.499] [vert.x-worker-thread-2] pong> ball033 recv 
[2016-09-13 12:54:52.499] [vert.x-worker-thread-17] pong> ball014 send 
[2016-09-13 12:54:52.499] [vert.x-worker-thread-17] pong> ball034 recv 
[2016-09-13 12:54:52.499] [vert.x-worker-thread-0] pong> ball017 send 
[2016-09-13 12:54:52.499] [vert.x-worker-thread-18] pong> ball015 send 
[2016-09-13 12:54:52.499] [vert.x-worker-thread-1] pong> ball018 send 
[2016-09-13 12:54:52.500] [vert.x-worker-thread-18] pong> ball036 recv 
[2016-09-13 12:54:52.499] [vert.x-worker-thread-0] pong> ball035 recv 
[2016-09-13 12:54:52.500] [vert.x-worker-thread-4] pong> ball038 recv 
[2016-09-13 12:54:52.500] [vert.x-worker-thread-1] pong> ball037 recv 
[2016-09-13 12:54:52.501] [vert.x-worker-thread-19] pong> ball016 send 
[2016-09-13 12:54:52.501] [vert.x-worker-thread-19] pong> ball039 recv 
[2016-09-13 12:54:52.502] [vert.x-worker-thread-3] pong> ball020 send 
[2016-09-13 12:54:52.502] [vert.x-worker-thread-3] pong> ball040 recv 
[2016-09-13 12:54:52.546] [vert.x-worker-thread-13] pong> ball021 send 
[2016-09-13 12:54:52.546] [vert.x-worker-thread-13] pong> ball041 recv 
[2016-09-13 12:54:52.547] [vert.x-worker-thread-11] pong> ball025 send 
[2016-09-13 12:54:52.547] [vert.x-worker-thread-11] pong> ball042 recv 
[2016-09-13 12:54:52.547] [vert.x-worker-thread-9] pong> ball027 send 
[2016-09-13 12:54:52.547] [vert.x-worker-thread-9] pong> ball043 recv 
[2016-09-13 12:54:52.548] [vert.x-worker-thread-8] pong> ball028 send 
[2016-09-13 12:54:52.548] [vert.x-worker-thread-8] pong> ball044 recv 
[2016-09-13 12:54:52.548] [vert.x-worker-thread-7] pong> ball030 send 
[2016-09-13 12:54:52.549] [vert.x-worker-thread-7] pong> ball045 recv 
[2016-09-13 12:54:52.549] [vert.x-worker-thread-10] pong> ball026 send 
[2016-09-13 12:54:52.549] [vert.x-worker-thread-10] pong> ball046 recv 
[2016-09-13 12:54:52.549] [vert.x-worker-thread-2] pong> ball033 send 
[2016-09-13 12:54:52.550] [vert.x-worker-thread-12] pong> ball024 send 
[2016-09-13 12:54:52.550] [vert.x-worker-thread-2] pong> ball047 recv 
[2016-09-13 12:54:52.550] [vert.x-worker-thread-12] pong> ball048 recv 
[2016-09-13 12:54:52.549] [vert.x-worker-thread-5] pong> ball031 send 
[2016-09-13 12:54:52.550] [vert.x-worker-thread-5] pong> ball049 recv 
[2016-09-13 12:54:52.551] [vert.x-worker-thread-1] pong> ball037 send 
[2016-09-13 12:54:52.551] [vert.x-worker-thread-15] pong> ball023 send 
[2016-09-13 12:54:52.551] [vert.x-worker-thread-1] pong> ball050 recv 
[2016-09-13 12:54:52.551] [vert.x-worker-thread-15] pong> ball051 recv 
[2016-09-13 12:54:52.549] [vert.x-worker-thread-6] pong> ball032 send 
[2016-09-13 12:54:52.551] [vert.x-worker-thread-6] pong> ball052 recv 
[2016-09-13 12:54:52.550] [vert.x-worker-thread-0] pong> ball035 send 
[2016-09-13 12:54:52.552] [vert.x-worker-thread-14] pong> ball022 send 
[2016-09-13 12:54:52.552] [vert.x-worker-thread-0] pong> ball053 recv 
[2016-09-13 12:54:52.552] [vert.x-worker-thread-14] pong> ball054 recv 
[2016-09-13 12:54:52.552] [vert.x-worker-thread-16] pong> ball029 send 
[2016-09-13 12:54:52.552] [vert.x-worker-thread-16] pong> ball055 recv 
[2016-09-13 12:54:52.553] [vert.x-worker-thread-3] pong> ball040 send 
[2016-09-13 12:54:52.553] [vert.x-worker-thread-17] pong> ball034 send 
[2016-09-13 12:54:52.553] [vert.x-worker-thread-3] pong> ball056 recv 
[2016-09-13 12:54:52.553] [vert.x-worker-thread-17] pong> ball057 recv 
[2016-09-13 12:54:52.553] [vert.x-worker-thread-18] pong> ball036 send 
[2016-09-13 12:54:52.553] [vert.x-worker-thread-18] pong> ball058 recv 
[2016-09-13 12:54:52.554] [vert.x-worker-thread-4] pong> ball038 send 
[2016-09-13 12:54:52.554] [vert.x-worker-thread-4] pong> ball059 recv 
[2016-09-13 12:54:52.555] [vert.x-worker-thread-19] pong> ball039 send 
[2016-09-13 12:54:52.555] [vert.x-worker-thread-19] pong> ball060 recv 
[2016-09-13 12:54:52.597] [vert.x-worker-thread-13] pong> ball041 send 
