Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:59:25.604] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:59:25.610] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:59:29.234] [pool-3-thread-1] pong> ball001 recv 
[2016-09-13 12:59:29.238] [pool-3-thread-2] pong> ball002 recv 
[2016-09-13 12:59:29.239] [pool-3-thread-3] pong> ball003 recv 
[2016-09-13 12:59:29.240] [pool-3-thread-4] pong> ball004 recv 
[2016-09-13 12:59:29.241] [pool-3-thread-5] pong> ball005 recv 
[2016-09-13 12:59:29.243] [pool-3-thread-6] pong> ball006 recv 
[2016-09-13 12:59:29.244] [pool-3-thread-7] pong> ball007 recv 
[2016-09-13 12:59:29.246] [pool-3-thread-8] pong> ball008 recv 
[2016-09-13 12:59:29.247] [pool-3-thread-9] pong> ball009 recv 
[2016-09-13 12:59:29.247] [pool-3-thread-10] pong> ball010 recv 
[2016-09-13 12:59:29.248] [pool-3-thread-11] pong> ball011 recv 
[2016-09-13 12:59:29.249] [pool-3-thread-12] pong> ball012 recv 
[2016-09-13 12:59:29.249] [pool-3-thread-13] pong> ball013 recv 
[2016-09-13 12:59:29.250] [pool-3-thread-14] pong> ball014 recv 
[2016-09-13 12:59:29.250] [pool-3-thread-15] pong> ball015 recv 
[2016-09-13 12:59:29.251] [pool-3-thread-16] pong> ball016 recv 
[2016-09-13 12:59:29.251] [pool-3-thread-17] pong> ball017 recv 
[2016-09-13 12:59:29.252] [pool-3-thread-18] pong> ball018 recv 
[2016-09-13 12:59:29.252] [pool-3-thread-19] pong> ball019 recv 
[2016-09-13 12:59:29.252] [pool-3-thread-20] pong> ball020 recv 
[2016-09-13 12:59:29.288] [pool-3-thread-1] pong> ball001 send 
[2016-09-13 12:59:29.289] [pool-3-thread-2] pong> ball002 send 
[2016-09-13 12:59:29.290] [pool-3-thread-3] pong> ball003 send 
[2016-09-13 12:59:29.290] [pool-3-thread-4] pong> ball004 send 
[2016-09-13 12:59:29.292] [pool-3-thread-5] pong> ball005 send 
[2016-09-13 12:59:29.295] [pool-3-thread-6] pong> ball006 send 
[2016-09-13 12:59:29.296] [pool-3-thread-7] pong> ball007 send 
[2016-09-13 12:59:29.298] [pool-3-thread-8] pong> ball008 send 
[2016-09-13 12:59:29.298] [pool-3-thread-9] pong> ball009 send 
[2016-09-13 12:59:29.299] [pool-3-thread-11] pong> ball011 send 
[2016-09-13 12:59:29.299] [pool-3-thread-12] pong> ball012 send 
[2016-09-13 12:59:29.300] [pool-3-thread-13] pong> ball013 send 
[2016-09-13 12:59:29.299] [pool-3-thread-10] pong> ball010 send 
[2016-09-13 12:59:29.300] [pool-3-thread-14] pong> ball014 send 
[2016-09-13 12:59:29.301] [pool-3-thread-15] pong> ball015 send 
[2016-09-13 12:59:29.306] [pool-3-thread-18] pong> ball018 send 
[2016-09-13 12:59:29.312] [pool-3-thread-10] pong> ball025 recv 
[2016-09-13 12:59:29.311] [pool-3-thread-15] pong> ball023 recv 
[2016-09-13 12:59:29.306] [pool-3-thread-19] pong> ball019 send 
[2016-09-13 12:59:29.311] [pool-3-thread-4] pong> ball021 recv 
[2016-09-13 12:59:29.311] [pool-3-thread-18] pong> ball022 recv 
[2016-09-13 12:59:29.307] [pool-3-thread-17] pong> ball017 send 
[2016-09-13 12:59:29.306] [pool-3-thread-20] pong> ball020 send 
[2016-09-13 12:59:29.311] [pool-3-thread-14] pong> ball024 recv 
[2016-09-13 12:59:29.309] [pool-3-thread-16] pong> ball016 send 
[2016-09-13 12:59:29.324] [pool-3-thread-13] pong> ball026 recv 
[2016-09-13 12:59:29.324] [pool-3-thread-12] pong> ball027 recv 
[2016-09-13 12:59:29.324] [pool-3-thread-11] pong> ball028 recv 
[2016-09-13 12:59:29.325] [pool-3-thread-9] pong> ball029 recv 
[2016-09-13 12:59:29.325] [pool-3-thread-8] pong> ball030 recv 
[2016-09-13 12:59:29.325] [pool-3-thread-1] pong> ball031 recv 
[2016-09-13 12:59:29.325] [pool-3-thread-2] pong> ball032 recv 
[2016-09-13 12:59:29.325] [pool-3-thread-7] pong> ball033 recv 
[2016-09-13 12:59:29.327] [pool-3-thread-6] pong> ball035 recv 
[2016-09-13 12:59:29.327] [pool-3-thread-5] pong> ball034 recv 
[2016-09-13 12:59:29.328] [pool-3-thread-3] pong> ball036 recv 
[2016-09-13 12:59:29.328] [pool-3-thread-16] pong> ball037 recv 
[2016-09-13 12:59:29.329] [pool-3-thread-20] pong> ball038 recv 
[2016-09-13 12:59:29.329] [pool-3-thread-17] pong> ball039 recv 
[2016-09-13 12:59:29.338] [pool-3-thread-19] pong> ball040 recv 
[2016-09-13 12:59:29.363] [pool-3-thread-10] pong> ball025 send 
[2016-09-13 12:59:29.363] [pool-3-thread-15] pong> ball023 send 
[2016-09-13 12:59:29.364] [pool-3-thread-14] pong> ball024 send 
[2016-09-13 12:59:29.363] [pool-3-thread-18] pong> ball022 send 
[2016-09-13 12:59:29.364] [pool-3-thread-10] pong> ball041 recv 
[2016-09-13 12:59:29.365] [pool-3-thread-14] pong> ball042 recv 
[2016-09-13 12:59:29.366] [pool-3-thread-18] pong> ball043 recv 
[2016-09-13 12:59:29.366] [pool-3-thread-15] pong> ball044 recv 
[2016-09-13 12:59:29.367] [pool-3-thread-4] pong> ball021 send 
[2016-09-13 12:59:29.367] [pool-3-thread-4] pong> ball045 recv 
[2016-09-13 12:59:29.375] [pool-3-thread-13] pong> ball026 send 
[2016-09-13 12:59:29.375] [pool-3-thread-11] pong> ball028 send 
[2016-09-13 12:59:29.375] [pool-3-thread-13] pong> ball046 recv 
[2016-09-13 12:59:29.375] [pool-3-thread-8] pong> ball030 send 
[2016-09-13 12:59:29.375] [pool-3-thread-11] pong> ball047 recv 
[2016-09-13 12:59:29.376] [pool-3-thread-8] pong> ball048 recv 
[2016-09-13 12:59:29.375] [pool-3-thread-12] pong> ball027 send 
[2016-09-13 12:59:29.376] [pool-3-thread-1] pong> ball031 send 
[2016-09-13 12:59:29.376] [pool-3-thread-1] pong> ball050 recv 
[2016-09-13 12:59:29.377] [pool-3-thread-7] pong> ball033 send 
[2016-09-13 12:59:29.378] [pool-3-thread-6] pong> ball035 send 
[2016-09-13 12:59:29.378] [pool-3-thread-7] pong> ball051 recv 
[2016-09-13 12:59:29.378] [pool-3-thread-6] pong> ball052 recv 
[2016-09-13 12:59:29.378] [pool-3-thread-3] pong> ball036 send 
[2016-09-13 12:59:29.379] [pool-3-thread-16] pong> ball037 send 
[2016-09-13 12:59:29.379] [pool-3-thread-20] pong> ball038 send 
[2016-09-13 12:59:29.379] [pool-3-thread-16] pong> ball054 recv 
[2016-09-13 12:59:29.379] [pool-3-thread-20] pong> ball055 recv 
[2016-09-13 12:59:29.376] [pool-3-thread-2] pong> ball032 send 
[2016-09-13 12:59:29.375] [pool-3-thread-9] pong> ball029 send 
[2016-09-13 12:59:29.380] [pool-3-thread-2] pong> ball056 recv 
[2016-09-13 12:59:29.380] [pool-3-thread-9] pong> ball057 recv 
[2016-09-13 12:59:29.379] [pool-3-thread-17] pong> ball039 send 
[2016-09-13 12:59:29.379] [pool-3-thread-3] pong> ball053 recv 
[2016-09-13 12:59:29.381] [pool-3-thread-17] pong> ball058 recv 
[2016-09-13 12:59:29.378] [pool-3-thread-5] pong> ball034 send 
[2016-09-13 12:59:29.381] [pool-3-thread-5] pong> ball059 recv 
[2016-09-13 12:59:29.376] [pool-3-thread-12] pong> ball049 recv 
