Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:55:48.537] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:55:48.541] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:55:52.284] [vert.x-new-internal-blocking-thread-0] pong> ball001 recv 
[2016-09-13 12:55:52.335] [vert.x-new-internal-blocking-thread-0] pong> ball001 send 
[2016-09-13 12:55:52.359] [vert.x-new-internal-blocking-thread-0] pong> ball002 recv 
[2016-09-13 12:55:52.411] [vert.x-new-internal-blocking-thread-0] pong> ball002 send 
[2016-09-13 12:55:52.413] [vert.x-new-internal-blocking-thread-0] pong> ball003 recv 
[2016-09-13 12:55:52.464] [vert.x-new-internal-blocking-thread-0] pong> ball003 send 
[2016-09-13 12:55:52.466] [vert.x-new-internal-blocking-thread-0] pong> ball004 recv 
[2016-09-13 12:55:52.517] [vert.x-new-internal-blocking-thread-0] pong> ball004 send 
[2016-09-13 12:55:52.518] [vert.x-new-internal-blocking-thread-0] pong> ball005 recv 
[2016-09-13 12:55:52.569] [vert.x-new-internal-blocking-thread-0] pong> ball005 send 
[2016-09-13 12:55:52.570] [vert.x-new-internal-blocking-thread-0] pong> ball006 recv 
[2016-09-13 12:55:52.621] [vert.x-new-internal-blocking-thread-0] pong> ball006 send 
[2016-09-13 12:55:52.623] [vert.x-new-internal-blocking-thread-0] pong> ball007 recv 
[2016-09-13 12:55:52.674] [vert.x-new-internal-blocking-thread-0] pong> ball007 send 
[2016-09-13 12:55:52.675] [vert.x-new-internal-blocking-thread-0] pong> ball008 recv 
[2016-09-13 12:55:52.726] [vert.x-new-internal-blocking-thread-0] pong> ball008 send 
[2016-09-13 12:55:52.727] [vert.x-new-internal-blocking-thread-0] pong> ball009 recv 
[2016-09-13 12:55:52.779] [vert.x-new-internal-blocking-thread-0] pong> ball009 send 
[2016-09-13 12:55:52.780] [vert.x-new-internal-blocking-thread-0] pong> ball010 recv 
[2016-09-13 12:55:52.831] [vert.x-new-internal-blocking-thread-0] pong> ball010 send 
[2016-09-13 12:55:52.832] [vert.x-new-internal-blocking-thread-0] pong> ball011 recv 
[2016-09-13 12:55:52.885] [vert.x-new-internal-blocking-thread-0] pong> ball011 send 
[2016-09-13 12:55:52.886] [vert.x-new-internal-blocking-thread-0] pong> ball012 recv 
[2016-09-13 12:55:52.937] [vert.x-new-internal-blocking-thread-0] pong> ball012 send 
[2016-09-13 12:55:52.939] [vert.x-new-internal-blocking-thread-0] pong> ball013 recv 
[2016-09-13 12:55:52.990] [vert.x-new-internal-blocking-thread-0] pong> ball013 send 
[2016-09-13 12:55:52.991] [vert.x-new-internal-blocking-thread-0] pong> ball014 recv 
[2016-09-13 12:55:53.042] [vert.x-new-internal-blocking-thread-0] pong> ball014 send 
[2016-09-13 12:55:53.044] [vert.x-new-internal-blocking-thread-0] pong> ball015 recv 
[2016-09-13 12:55:53.095] [vert.x-new-internal-blocking-thread-0] pong> ball015 send 
[2016-09-13 12:55:53.097] [vert.x-new-internal-blocking-thread-0] pong> ball016 recv 
[2016-09-13 12:55:53.148] [vert.x-new-internal-blocking-thread-0] pong> ball016 send 
[2016-09-13 12:55:53.149] [vert.x-new-internal-blocking-thread-0] pong> ball017 recv 
[2016-09-13 12:55:53.200] [vert.x-new-internal-blocking-thread-0] pong> ball017 send 
[2016-09-13 12:55:53.201] [vert.x-new-internal-blocking-thread-0] pong> ball018 recv 
[2016-09-13 12:55:53.252] [vert.x-new-internal-blocking-thread-0] pong> ball018 send 
[2016-09-13 12:55:53.254] [vert.x-new-internal-blocking-thread-0] pong> ball019 recv 
[2016-09-13 12:55:53.305] [vert.x-new-internal-blocking-thread-0] pong> ball019 send 
[2016-09-13 12:55:53.306] [vert.x-new-internal-blocking-thread-0] pong> ball020 recv 
[2016-09-13 12:55:53.358] [vert.x-new-internal-blocking-thread-0] pong> ball020 send 
[2016-09-13 12:55:53.361] [vert.x-new-internal-blocking-thread-0] pong> ball021 recv 
[2016-09-13 12:55:53.415] [vert.x-new-internal-blocking-thread-0] pong> ball021 send 
[2016-09-13 12:55:53.416] [vert.x-new-internal-blocking-thread-0] pong> ball022 recv 
[2016-09-13 12:55:53.467] [vert.x-new-internal-blocking-thread-0] pong> ball022 send 
[2016-09-13 12:55:53.468] [vert.x-new-internal-blocking-thread-0] pong> ball023 recv 
[2016-09-13 12:55:53.519] [vert.x-new-internal-blocking-thread-0] pong> ball023 send 
[2016-09-13 12:55:53.520] [vert.x-new-internal-blocking-thread-0] pong> ball024 recv 
[2016-09-13 12:55:53.571] [vert.x-new-internal-blocking-thread-0] pong> ball024 send 
[2016-09-13 12:55:53.572] [vert.x-new-internal-blocking-thread-0] pong> ball025 recv 
[2016-09-13 12:55:53.623] [vert.x-new-internal-blocking-thread-0] pong> ball025 send 
[2016-09-13 12:55:53.625] [vert.x-new-internal-blocking-thread-0] pong> ball026 recv 
[2016-09-13 12:55:53.676] [vert.x-new-internal-blocking-thread-0] pong> ball026 send 
[2016-09-13 12:55:53.676] [vert.x-new-internal-blocking-thread-0] pong> ball027 recv 
[2016-09-13 12:55:53.728] [vert.x-new-internal-blocking-thread-0] pong> ball027 send 
[2016-09-13 12:55:53.729] [vert.x-new-internal-blocking-thread-0] pong> ball028 recv 
[2016-09-13 12:55:53.781] [vert.x-new-internal-blocking-thread-0] pong> ball028 send 
[2016-09-13 12:55:53.782] [vert.x-new-internal-blocking-thread-0] pong> ball029 recv 
[2016-09-13 12:55:53.833] [vert.x-new-internal-blocking-thread-0] pong> ball029 send 
[2016-09-13 12:55:53.834] [vert.x-new-internal-blocking-thread-0] pong> ball030 recv 
[2016-09-13 12:55:53.885] [vert.x-new-internal-blocking-thread-0] pong> ball030 send 
[2016-09-13 12:55:53.886] [vert.x-new-internal-blocking-thread-0] pong> ball031 recv 
[2016-09-13 12:55:53.937] [vert.x-new-internal-blocking-thread-0] pong> ball031 send 
[2016-09-13 12:55:53.938] [vert.x-new-internal-blocking-thread-0] pong> ball032 recv 
[2016-09-13 12:55:53.988] [vert.x-new-internal-blocking-thread-0] pong> ball032 send 
[2016-09-13 12:55:53.989] [vert.x-new-internal-blocking-thread-0] pong> ball033 recv 
[2016-09-13 12:55:54.041] [vert.x-new-internal-blocking-thread-0] pong> ball033 send 
[2016-09-13 12:55:54.041] [vert.x-new-internal-blocking-thread-0] pong> ball034 recv 
[2016-09-13 12:55:54.093] [vert.x-new-internal-blocking-thread-0] pong> ball034 send 
[2016-09-13 12:55:54.094] [vert.x-new-internal-blocking-thread-0] pong> ball035 recv 
[2016-09-13 12:55:54.145] [vert.x-new-internal-blocking-thread-0] pong> ball035 send 
[2016-09-13 12:55:54.147] [vert.x-new-internal-blocking-thread-0] pong> ball036 recv 
[2016-09-13 12:55:54.198] [vert.x-new-internal-blocking-thread-0] pong> ball036 send 
