Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:58:02.655] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:58:02.674] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:58:06.453] [pool-3-thread-1] pong> ball001 recv 
[2016-09-13 12:58:06.504] [pool-3-thread-1] pong> ball001 send 
[2016-09-13 12:58:06.518] [pool-3-thread-1] pong> ball002 recv 
[2016-09-13 12:58:06.569] [pool-3-thread-1] pong> ball002 send 
[2016-09-13 12:58:06.571] [pool-3-thread-1] pong> ball003 recv 
[2016-09-13 12:58:06.622] [pool-3-thread-1] pong> ball003 send 
[2016-09-13 12:58:06.623] [pool-3-thread-1] pong> ball004 recv 
[2016-09-13 12:58:06.674] [pool-3-thread-1] pong> ball004 send 
[2016-09-13 12:58:06.675] [pool-3-thread-1] pong> ball005 recv 
[2016-09-13 12:58:06.726] [pool-3-thread-1] pong> ball005 send 
[2016-09-13 12:58:06.727] [pool-3-thread-1] pong> ball006 recv 
[2016-09-13 12:58:06.779] [pool-3-thread-1] pong> ball006 send 
[2016-09-13 12:58:06.780] [pool-3-thread-1] pong> ball007 recv 
[2016-09-13 12:58:06.831] [pool-3-thread-1] pong> ball007 send 
[2016-09-13 12:58:06.832] [pool-3-thread-1] pong> ball008 recv 
[2016-09-13 12:58:06.884] [pool-3-thread-1] pong> ball008 send 
[2016-09-13 12:58:06.885] [pool-3-thread-1] pong> ball009 recv 
[2016-09-13 12:58:06.937] [pool-3-thread-1] pong> ball009 send 
[2016-09-13 12:58:06.937] [pool-3-thread-1] pong> ball010 recv 
[2016-09-13 12:58:06.989] [pool-3-thread-1] pong> ball010 send 
[2016-09-13 12:58:06.990] [pool-3-thread-1] pong> ball011 recv 
[2016-09-13 12:58:07.043] [pool-3-thread-1] pong> ball011 send 
[2016-09-13 12:58:07.044] [pool-3-thread-1] pong> ball012 recv 
[2016-09-13 12:58:07.096] [pool-3-thread-1] pong> ball012 send 
[2016-09-13 12:58:07.097] [pool-3-thread-1] pong> ball013 recv 
[2016-09-13 12:58:07.150] [pool-3-thread-1] pong> ball013 send 
[2016-09-13 12:58:07.151] [pool-3-thread-1] pong> ball014 recv 
