Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:53:26.802] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:53:26.808] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:53:30.482] [vert.x-worker-thread-3] pong> ball001 recv 
[2016-09-13 12:53:30.533] [vert.x-worker-thread-3] pong> ball001 send 
[2016-09-13 12:53:30.551] [vert.x-worker-thread-3] pong> ball002 recv 
[2016-09-13 12:53:30.602] [vert.x-worker-thread-3] pong> ball002 send 
[2016-09-13 12:53:30.603] [vert.x-worker-thread-3] pong> ball003 recv 
[2016-09-13 12:53:30.653] [vert.x-worker-thread-3] pong> ball003 send 
[2016-09-13 12:53:30.654] [vert.x-worker-thread-3] pong> ball004 recv 
[2016-09-13 12:53:30.705] [vert.x-worker-thread-3] pong> ball004 send 
[2016-09-13 12:53:30.705] [vert.x-worker-thread-3] pong> ball005 recv 
[2016-09-13 12:53:30.758] [vert.x-worker-thread-3] pong> ball005 send 
[2016-09-13 12:53:30.758] [vert.x-worker-thread-3] pong> ball006 recv 
[2016-09-13 12:53:30.809] [vert.x-worker-thread-3] pong> ball006 send 
[2016-09-13 12:53:30.809] [vert.x-worker-thread-3] pong> ball007 recv 
[2016-09-13 12:53:30.860] [vert.x-worker-thread-3] pong> ball007 send 
[2016-09-13 12:53:30.861] [vert.x-worker-thread-3] pong> ball008 recv 
[2016-09-13 12:53:30.912] [vert.x-worker-thread-3] pong> ball008 send 
[2016-09-13 12:53:30.913] [vert.x-worker-thread-3] pong> ball009 recv 
[2016-09-13 12:53:30.963] [vert.x-worker-thread-3] pong> ball009 send 
[2016-09-13 12:53:30.964] [vert.x-worker-thread-3] pong> ball010 recv 
[2016-09-13 12:53:31.015] [vert.x-worker-thread-3] pong> ball010 send 
[2016-09-13 12:53:31.016] [vert.x-worker-thread-3] pong> ball011 recv 
[2016-09-13 12:53:31.067] [vert.x-worker-thread-3] pong> ball011 send 
[2016-09-13 12:53:31.068] [vert.x-worker-thread-3] pong> ball012 recv 
[2016-09-13 12:53:31.119] [vert.x-worker-thread-3] pong> ball012 send 
