Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:13:54.814] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:13:54.825] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:13:58.506] [vert.x-worker-thread-3] pong> ball001 recv 
[2016-09-13 13:13:58.557] [vert.x-worker-thread-3] pong> ball001 send 
[2016-09-13 13:13:58.573] [vert.x-worker-thread-3] pong> ball002 recv 
[2016-09-13 13:13:58.629] [vert.x-worker-thread-3] pong> ball002 send 
[2016-09-13 13:13:58.630] [vert.x-worker-thread-3] pong> ball003 recv 
[2016-09-13 13:13:58.682] [vert.x-worker-thread-3] pong> ball003 send 
[2016-09-13 13:13:58.683] [vert.x-worker-thread-3] pong> ball004 recv 
[2016-09-13 13:13:58.735] [vert.x-worker-thread-3] pong> ball004 send 
[2016-09-13 13:13:58.736] [vert.x-worker-thread-3] pong> ball005 recv 
[2016-09-13 13:13:58.787] [vert.x-worker-thread-3] pong> ball005 send 
[2016-09-13 13:13:58.788] [vert.x-worker-thread-3] pong> ball006 recv 
[2016-09-13 13:13:58.840] [vert.x-worker-thread-3] pong> ball006 send 
[2016-09-13 13:13:58.841] [vert.x-worker-thread-3] pong> ball007 recv 
[2016-09-13 13:13:58.892] [vert.x-worker-thread-3] pong> ball007 send 
[2016-09-13 13:13:58.893] [vert.x-worker-thread-3] pong> ball008 recv 
[2016-09-13 13:13:58.945] [vert.x-worker-thread-3] pong> ball008 send 
[2016-09-13 13:13:58.945] [vert.x-worker-thread-3] pong> ball009 recv 
[2016-09-13 13:13:58.996] [vert.x-worker-thread-3] pong> ball009 send 
[2016-09-13 13:13:58.997] [vert.x-worker-thread-3] pong> ball010 recv 
[2016-09-13 13:13:59.048] [vert.x-worker-thread-3] pong> ball010 send 
[2016-09-13 13:13:59.049] [vert.x-worker-thread-3] pong> ball011 recv 
[2016-09-13 13:13:59.100] [vert.x-worker-thread-3] pong> ball011 send 
[2016-09-13 13:13:59.101] [vert.x-worker-thread-3] pong> ball012 recv 
[2016-09-13 13:13:59.153] [vert.x-worker-thread-3] pong> ball012 send 
[2016-09-13 13:13:59.154] [vert.x-worker-thread-3] pong> ball013 recv 
[2016-09-13 13:13:59.206] [vert.x-worker-thread-3] pong> ball013 send 
[2016-09-13 13:13:59.208] [vert.x-worker-thread-3] pong> ball014 recv 
[2016-09-13 13:13:59.259] [vert.x-worker-thread-3] pong> ball014 send 
[2016-09-13 13:13:59.260] [vert.x-worker-thread-3] pong> ball015 recv 
[2016-09-13 13:13:59.312] [vert.x-worker-thread-3] pong> ball015 send 
[2016-09-13 13:13:59.313] [vert.x-worker-thread-3] pong> ball016 recv 
[2016-09-13 13:13:59.363] [vert.x-worker-thread-3] pong> ball016 send 
[2016-09-13 13:13:59.364] [vert.x-worker-thread-3] pong> ball017 recv 
[2016-09-13 13:13:59.416] [vert.x-worker-thread-3] pong> ball017 send 
[2016-09-13 13:13:59.416] [vert.x-worker-thread-3] pong> ball018 recv 
[2016-09-13 13:13:59.467] [vert.x-worker-thread-3] pong> ball018 send 
[2016-09-13 13:13:59.468] [vert.x-worker-thread-3] pong> ball019 recv 
[2016-09-13 13:13:59.519] [vert.x-worker-thread-3] pong> ball019 send 
[2016-09-13 13:13:59.520] [vert.x-worker-thread-3] pong> ball020 recv 
[2016-09-13 13:13:59.572] [vert.x-worker-thread-3] pong> ball020 send 
[2016-09-13 13:13:59.573] [vert.x-worker-thread-3] pong> ball021 recv 
[2016-09-13 13:13:59.624] [vert.x-worker-thread-3] pong> ball021 send 
[2016-09-13 13:13:59.625] [vert.x-worker-thread-3] pong> ball022 recv 
[2016-09-13 13:13:59.676] [vert.x-worker-thread-3] pong> ball022 send 
[2016-09-13 13:13:59.677] [vert.x-worker-thread-3] pong> ball023 recv 
[2016-09-13 13:13:59.728] [vert.x-worker-thread-3] pong> ball023 send 
[2016-09-13 13:13:59.729] [vert.x-worker-thread-3] pong> ball024 recv 
[2016-09-13 13:13:59.780] [vert.x-worker-thread-3] pong> ball024 send 
[2016-09-13 13:13:59.781] [vert.x-worker-thread-3] pong> ball025 recv 
[2016-09-13 13:13:59.831] [vert.x-worker-thread-3] pong> ball025 send 
[2016-09-13 13:13:59.832] [vert.x-worker-thread-3] pong> ball026 recv 
[2016-09-13 13:13:59.883] [vert.x-worker-thread-3] pong> ball026 send 
[2016-09-13 13:13:59.884] [vert.x-worker-thread-3] pong> ball027 recv 
[2016-09-13 13:13:59.934] [vert.x-worker-thread-3] pong> ball027 send 
[2016-09-13 13:13:59.935] [vert.x-worker-thread-3] pong> ball028 recv 
[2016-09-13 13:13:59.986] [vert.x-worker-thread-3] pong> ball028 send 
[2016-09-13 13:13:59.988] [vert.x-worker-thread-3] pong> ball029 recv 
[2016-09-13 13:14:00.039] [vert.x-worker-thread-3] pong> ball029 send 
[2016-09-13 13:14:00.040] [vert.x-worker-thread-3] pong> ball030 recv 
[2016-09-13 13:14:00.091] [vert.x-worker-thread-3] pong> ball030 send 
[2016-09-13 13:14:00.092] [vert.x-worker-thread-3] pong> ball031 recv 
[2016-09-13 13:14:00.142] [vert.x-worker-thread-3] pong> ball031 send 
[2016-09-13 13:14:00.143] [vert.x-worker-thread-3] pong> ball032 recv 
[2016-09-13 13:14:00.193] [vert.x-worker-thread-3] pong> ball032 send 
[2016-09-13 13:14:00.194] [vert.x-worker-thread-3] pong> ball033 recv 
[2016-09-13 13:14:00.245] [vert.x-worker-thread-3] pong> ball033 send 
[2016-09-13 13:14:00.246] [vert.x-worker-thread-3] pong> ball034 recv 
[2016-09-13 13:14:00.297] [vert.x-worker-thread-3] pong> ball034 send 
[2016-09-13 13:14:00.298] [vert.x-worker-thread-3] pong> ball035 recv 
[2016-09-13 13:14:00.349] [vert.x-worker-thread-3] pong> ball035 send 
[2016-09-13 13:14:00.349] [vert.x-worker-thread-3] pong> ball036 recv 
[2016-09-13 13:14:00.400] [vert.x-worker-thread-3] pong> ball036 send 
[2016-09-13 13:14:00.401] [vert.x-worker-thread-3] pong> ball037 recv 
[2016-09-13 13:14:00.451] [vert.x-worker-thread-3] pong> ball037 send 
[2016-09-13 13:14:00.452] [vert.x-worker-thread-3] pong> ball038 recv 
[2016-09-13 13:14:00.503] [vert.x-worker-thread-3] pong> ball038 send 
[2016-09-13 13:14:00.504] [vert.x-worker-thread-3] pong> ball039 recv 
[2016-09-13 13:14:00.555] [vert.x-worker-thread-3] pong> ball039 send 
[2016-09-13 13:14:00.556] [vert.x-worker-thread-3] pong> ball040 recv 
[2016-09-13 13:14:00.607] [vert.x-worker-thread-3] pong> ball040 send 
[2016-09-13 13:14:00.608] [vert.x-worker-thread-3] pong> ball041 recv 
[2016-09-13 13:14:00.659] [vert.x-worker-thread-3] pong> ball041 send 
[2016-09-13 13:14:00.659] [vert.x-worker-thread-3] pong> ball042 recv 
