Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:18:33.704] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:18:33.715] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:18:37.490] [pool-3-thread-1] pong> ball001 recv 
[2016-09-13 13:18:37.541] [pool-3-thread-1] pong> ball001 send 
[2016-09-13 13:18:37.557] [pool-3-thread-1] pong> ball002 recv 
[2016-09-13 13:18:37.609] [pool-3-thread-1] pong> ball002 send 
[2016-09-13 13:18:37.611] [pool-3-thread-1] pong> ball003 recv 
[2016-09-13 13:18:37.663] [pool-3-thread-1] pong> ball003 send 
[2016-09-13 13:18:37.664] [pool-3-thread-1] pong> ball004 recv 
[2016-09-13 13:18:37.716] [pool-3-thread-1] pong> ball004 send 
[2016-09-13 13:18:37.717] [pool-3-thread-1] pong> ball005 recv 
[2016-09-13 13:18:37.769] [pool-3-thread-1] pong> ball005 send 
[2016-09-13 13:18:37.771] [pool-3-thread-1] pong> ball006 recv 
[2016-09-13 13:18:37.823] [pool-3-thread-1] pong> ball006 send 
[2016-09-13 13:18:37.825] [pool-3-thread-1] pong> ball007 recv 
[2016-09-13 13:18:37.876] [pool-3-thread-1] pong> ball007 send 
[2016-09-13 13:18:37.877] [pool-3-thread-1] pong> ball008 recv 
[2016-09-13 13:18:37.929] [pool-3-thread-1] pong> ball008 send 
[2016-09-13 13:18:37.930] [pool-3-thread-1] pong> ball009 recv 
[2016-09-13 13:18:37.981] [pool-3-thread-1] pong> ball009 send 
[2016-09-13 13:18:37.982] [pool-3-thread-1] pong> ball010 recv 
[2016-09-13 13:18:38.033] [pool-3-thread-1] pong> ball010 send 
[2016-09-13 13:18:38.034] [pool-3-thread-1] pong> ball011 recv 
[2016-09-13 13:18:38.085] [pool-3-thread-1] pong> ball011 send 
[2016-09-13 13:18:38.086] [pool-3-thread-1] pong> ball012 recv 
[2016-09-13 13:18:38.138] [pool-3-thread-1] pong> ball012 send 
[2016-09-13 13:18:38.139] [pool-3-thread-1] pong> ball013 recv 
