Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:15:13.281] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 13:15:13.300] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:15:17.184] [vert.x-worker-thread-4] pong> ball001 recv 
[2016-09-13 13:15:17.185] [vert.x-worker-thread-5] pong> ball002 recv 
[2016-09-13 13:15:17.186] [vert.x-worker-thread-6] pong> ball003 recv 
[2016-09-13 13:15:17.187] [vert.x-worker-thread-7] pong> ball004 recv 
[2016-09-13 13:15:17.188] [vert.x-worker-thread-8] pong> ball005 recv 
[2016-09-13 13:15:17.188] [vert.x-worker-thread-9] pong> ball006 recv 
[2016-09-13 13:15:17.189] [vert.x-worker-thread-10] pong> ball007 recv 
[2016-09-13 13:15:17.189] [vert.x-worker-thread-11] pong> ball008 recv 
[2016-09-13 13:15:17.190] [vert.x-worker-thread-12] pong> ball009 recv 
[2016-09-13 13:15:17.190] [vert.x-worker-thread-13] pong> ball010 recv 
[2016-09-13 13:15:17.191] [vert.x-worker-thread-14] pong> ball011 recv 
[2016-09-13 13:15:17.191] [vert.x-worker-thread-15] pong> ball012 recv 
[2016-09-13 13:15:17.192] [vert.x-worker-thread-17] pong> ball014 recv 
[2016-09-13 13:15:17.193] [vert.x-worker-thread-18] pong> ball015 recv 
[2016-09-13 13:15:17.193] [vert.x-worker-thread-0] pong> ball017 recv 
[2016-09-13 13:15:17.193] [vert.x-worker-thread-2] pong> ball020 recv 
[2016-09-13 13:15:17.193] [vert.x-worker-thread-3] pong> ball019 recv 
[2016-09-13 13:15:17.193] [vert.x-worker-thread-1] pong> ball018 recv 
[2016-09-13 13:15:17.194] [vert.x-worker-thread-19] pong> ball016 recv 
[2016-09-13 13:15:17.193] [vert.x-worker-thread-16] pong> ball013 recv 
[2016-09-13 13:15:17.236] [vert.x-worker-thread-4] pong> ball001 send 
[2016-09-13 13:15:17.237] [vert.x-worker-thread-5] pong> ball002 send 
[2016-09-13 13:15:17.237] [vert.x-worker-thread-6] pong> ball003 send 
[2016-09-13 13:15:17.238] [vert.x-worker-thread-7] pong> ball004 send 
[2016-09-13 13:15:17.238] [vert.x-worker-thread-8] pong> ball005 send 
[2016-09-13 13:15:17.239] [vert.x-worker-thread-9] pong> ball006 send 
[2016-09-13 13:15:17.240] [vert.x-worker-thread-10] pong> ball007 send 
[2016-09-13 13:15:17.240] [vert.x-worker-thread-11] pong> ball008 send 
[2016-09-13 13:15:17.241] [vert.x-worker-thread-12] pong> ball009 send 
[2016-09-13 13:15:17.241] [vert.x-worker-thread-13] pong> ball010 send 
[2016-09-13 13:15:17.241] [vert.x-worker-thread-14] pong> ball011 send 
[2016-09-13 13:15:17.242] [vert.x-worker-thread-15] pong> ball012 send 
[2016-09-13 13:15:17.245] [vert.x-worker-thread-16] pong> ball013 send 
[2016-09-13 13:15:17.243] [vert.x-worker-thread-18] pong> ball015 send 
[2016-09-13 13:15:17.245] [vert.x-worker-thread-17] pong> ball014 send 
[2016-09-13 13:15:17.246] [vert.x-worker-thread-19] pong> ball016 send 
[2016-09-13 13:15:17.244] [vert.x-worker-thread-3] pong> ball019 send 
[2016-09-13 13:15:17.244] [vert.x-worker-thread-2] pong> ball020 send 
[2016-09-13 13:15:17.249] [vert.x-worker-thread-1] pong> ball018 send 
[2016-09-13 13:15:17.244] [vert.x-worker-thread-0] pong> ball017 send 
[2016-09-13 13:15:17.253] [vert.x-worker-thread-14] pong> ball021 recv 
[2016-09-13 13:15:17.255] [vert.x-worker-thread-1] pong> ball023 recv 
[2016-09-13 13:15:17.255] [vert.x-worker-thread-7] pong> ball024 recv 
[2016-09-13 13:15:17.255] [vert.x-worker-thread-0] pong> ball022 recv 
[2016-09-13 13:15:17.257] [vert.x-worker-thread-4] pong> ball025 recv 
[2016-09-13 13:15:17.258] [vert.x-worker-thread-2] pong> ball026 recv 
[2016-09-13 13:15:17.258] [vert.x-worker-thread-3] pong> ball027 recv 
[2016-09-13 13:15:17.258] [vert.x-worker-thread-19] pong> ball028 recv 
[2016-09-13 13:15:17.258] [vert.x-worker-thread-17] pong> ball029 recv 
[2016-09-13 13:15:17.259] [vert.x-worker-thread-18] pong> ball030 recv 
[2016-09-13 13:15:17.259] [vert.x-worker-thread-16] pong> ball031 recv 
[2016-09-13 13:15:17.259] [vert.x-worker-thread-13] pong> ball032 recv 
[2016-09-13 13:15:17.259] [vert.x-worker-thread-15] pong> ball033 recv 
[2016-09-13 13:15:17.260] [vert.x-worker-thread-9] pong> ball036 recv 
[2016-09-13 13:15:17.260] [vert.x-worker-thread-10] pong> ball038 recv 
[2016-09-13 13:15:17.260] [vert.x-worker-thread-8] pong> ball037 recv 
[2016-09-13 13:15:17.260] [vert.x-worker-thread-12] pong> ball035 recv 
[2016-09-13 13:15:17.260] [vert.x-worker-thread-5] pong> ball040 recv 
[2016-09-13 13:15:17.260] [vert.x-worker-thread-11] pong> ball034 recv 
[2016-09-13 13:15:17.260] [vert.x-worker-thread-6] pong> ball039 recv 
[2016-09-13 13:15:17.304] [vert.x-worker-thread-14] pong> ball021 send 
[2016-09-13 13:15:17.305] [vert.x-worker-thread-14] pong> ball041 recv 
[2016-09-13 13:15:17.306] [vert.x-worker-thread-7] pong> ball024 send 
[2016-09-13 13:15:17.306] [vert.x-worker-thread-0] pong> ball022 send 
[2016-09-13 13:15:17.306] [vert.x-worker-thread-1] pong> ball023 send 
[2016-09-13 13:15:17.306] [vert.x-worker-thread-7] pong> ball042 recv 
[2016-09-13 13:15:17.308] [vert.x-worker-thread-4] pong> ball025 send 
