Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:16:13.630] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:16:13.635] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:16:17.069] [vert.x-new-internal-blocking-thread-0] pong> ball001 recv 
[2016-09-13 13:16:17.120] [vert.x-new-internal-blocking-thread-0] pong> ball001 send 
[2016-09-13 13:16:17.147] [vert.x-new-internal-blocking-thread-0] pong> ball002 recv 
[2016-09-13 13:16:17.197] [vert.x-new-internal-blocking-thread-0] pong> ball002 send 
[2016-09-13 13:16:17.201] [vert.x-new-internal-blocking-thread-0] pong> ball003 recv 
[2016-09-13 13:16:17.253] [vert.x-new-internal-blocking-thread-0] pong> ball003 send 
[2016-09-13 13:16:17.255] [vert.x-new-internal-blocking-thread-0] pong> ball004 recv 
[2016-09-13 13:16:17.306] [vert.x-new-internal-blocking-thread-0] pong> ball004 send 
[2016-09-13 13:16:17.307] [vert.x-new-internal-blocking-thread-0] pong> ball005 recv 
[2016-09-13 13:16:17.358] [vert.x-new-internal-blocking-thread-0] pong> ball005 send 
[2016-09-13 13:16:17.361] [vert.x-new-internal-blocking-thread-0] pong> ball006 recv 
[2016-09-13 13:16:17.411] [vert.x-new-internal-blocking-thread-0] pong> ball006 send 
[2016-09-13 13:16:17.413] [vert.x-new-internal-blocking-thread-0] pong> ball007 recv 
[2016-09-13 13:16:17.464] [vert.x-new-internal-blocking-thread-0] pong> ball007 send 
[2016-09-13 13:16:17.466] [vert.x-new-internal-blocking-thread-0] pong> ball008 recv 
[2016-09-13 13:16:17.517] [vert.x-new-internal-blocking-thread-0] pong> ball008 send 
[2016-09-13 13:16:17.519] [vert.x-new-internal-blocking-thread-0] pong> ball009 recv 
[2016-09-13 13:16:17.570] [vert.x-new-internal-blocking-thread-0] pong> ball009 send 
[2016-09-13 13:16:17.572] [vert.x-new-internal-blocking-thread-0] pong> ball010 recv 
[2016-09-13 13:16:17.623] [vert.x-new-internal-blocking-thread-0] pong> ball010 send 
[2016-09-13 13:16:17.624] [vert.x-new-internal-blocking-thread-0] pong> ball011 recv 
[2016-09-13 13:16:17.675] [vert.x-new-internal-blocking-thread-0] pong> ball011 send 
[2016-09-13 13:16:17.676] [vert.x-new-internal-blocking-thread-0] pong> ball012 recv 
[2016-09-13 13:16:17.727] [vert.x-new-internal-blocking-thread-0] pong> ball012 send 
[2016-09-13 13:16:17.728] [vert.x-new-internal-blocking-thread-0] pong> ball013 recv 
[2016-09-13 13:16:17.779] [vert.x-new-internal-blocking-thread-0] pong> ball013 send 
[2016-09-13 13:16:17.781] [vert.x-new-internal-blocking-thread-0] pong> ball014 recv 
[2016-09-13 13:16:17.832] [vert.x-new-internal-blocking-thread-0] pong> ball014 send 
[2016-09-13 13:16:17.833] [vert.x-new-internal-blocking-thread-0] pong> ball015 recv 
[2016-09-13 13:16:17.883] [vert.x-new-internal-blocking-thread-0] pong> ball015 send 
[2016-09-13 13:16:17.885] [vert.x-new-internal-blocking-thread-0] pong> ball016 recv 
[2016-09-13 13:16:17.936] [vert.x-new-internal-blocking-thread-0] pong> ball016 send 
[2016-09-13 13:16:17.937] [vert.x-new-internal-blocking-thread-0] pong> ball017 recv 
[2016-09-13 13:16:17.988] [vert.x-new-internal-blocking-thread-0] pong> ball017 send 
[2016-09-13 13:16:17.989] [vert.x-new-internal-blocking-thread-0] pong> ball018 recv 
